6627c6e7-9d4f-41a7-9d86-ad04cfe2841a___RS_HL 7442_flipTB.JPG,1.3305738208099163,0.6849294721663542,1.4125547725944287,0.5846889717092764,1.3660614026462254,0.6211915600737985,0.019846704,0.011790732,0.031112717,0.0,0.3267144,0.49582806,0.12892641,0.0,0.0040434184,0.041977476,0.0,0.0,0.035310466,0.022840686,6.173158e-05,0.0,0.08438707,0.7862134,0.0011729001,0.0,0.019692374,0.009383201,0.0035187001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988000503412093,0.001031550224970071,1.561125416361456e-05,0.0001527881796570322,0.0001812448468587798,861.3379748774494,0.8895808339783042,3900.310090678351,0.13176036705849392,287.0683670343136,14739.9023878359,8.710280069186762,13.706938661592737,0.00011943667506600994,5.629387676335435,-0.2308560542319708,0.9859246269968817,0.00013829371810239046,973.1745943867744,0.8752066305849047,3899.14383651963,0.10454666726123568,286.8131949250287,14623.400751691748,8.705955231348325,13.87158069499835,9.960841861218094e-05,5.770763448013495,-0.20987499763624,0.9804729663888163,0.00016170080786986923,915.3577359068609,0.8824608072927678,3893.8404919405,0.12176392910135185,287.15531556372537,14660.004231855099,8.706181992298095,13.775136156574263,0.00010964306081454473,5.702852200544921,-0.22203427475908666,0.9838453075255651,0.00013589710047048269,1018.0505959246445,0.8694522968216926,3899.151693745687,0.10169357568589182,286.8138408304497,14578.556179058127,8.704839170297637,13.887080027417237,9.666383977165049e-05,5.802870647990716,-0.20787517407081982,0.9798519836057611,0.0012289001110349909,8.352691163050229e-09,6.8355113276070885e-12,2.4414173067662477e-11,-8.588155992958247e-23,-2.229840834862096e-15,3.034723883710908e-22
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_newGRR.JPG,1.6995242833310853,0.30616460793555955,1.6966552209646881,0.3030943882981355,1.7694029932758468,0.2251585061946854,0.21766578,0.29198346,0.0,0.0,0.0061007054,0.002477256,0.0,0.0,0.1149151,0.6126957,0.0,0.0,0.44568425,0.5025872,0.0,0.0,0.0015898808,0.001368037,0.0,0.0,0.08189735,0.14416152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656783433549786,0.023586761583820143,0.0011645039808396056,0.009570391080361586,0.0021800209054209907,38.71879595588233,0.9457093195764735,356.5878678793142,0.3837240650661489,248.4715226715686,1387.6326755613845,7.143575355737067,9.9665561305982,0.0007582680517511225,3.3399705882879243,-0.38406239001542547,0.9956102521997593,0.0015402060042266318,56.33036524413687,0.9211416015207659,357.1614839411286,0.30949203875983694,248.42660515186466,1372.3155705203608,7.13868573148746,10.367130999743246,0.0005880318187727073,3.6836233600972172,-0.31941173143753904,0.9902354420652261,0.002061831523069552,30.14938725490194,0.9577995541085665,357.21645373680803,0.3741922305584321,248.4499387254902,1398.716427692314,7.1435378823628,10.00050994154158,0.0007355047449077669,3.3277623463287487,-0.3787763453196528,0.9953167490496009,0.0015368709370202024,54.04222991157246,0.9243424742297482,357.1503915927442,0.3087912104948636,248.42669742406764,1374.5593364593879,7.139298451240961,10.356467913153878,0.0005862490509024368,3.669283786733208,-0.3211344427931941,0.9904416458838783,0.0013712511464397073,2.507393787610655e-10,4.235245922087411e-12,9.37395370116353e-12,-5.856361463138947e-23,-1.4522709255941516e-16,7.672669555798138e-24
3bf50ea4-980e-471b-bbd1-fc0c526dbb7a___JR_FrgE.S 2905_90deg.JPG,1.2884686122481996,0.7937952101617849,1.4459361529061334,0.5041319924224043,1.2986839181773095,0.6689841140841684,0.010772929,0.020310745,0.0363329,0.02305544,0.24331723,0.27896395,0.51922774,0.0020928301,0.030157339,0.06371124,0.0033965604,0.0,0.014169489,0.22111951,0.010326915,0.0,0.022952514,0.7322504,0.00840563,0.0,0.002435917,0.0040484252,0.0014066563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998290751059841,0.0014300146580749171,2.6975634089250973e-05,0.00025225864799500905,0.0002725305377589136,610.9321384803911,0.8751377413729542,2446.424344706058,0.15437678362355683,239.07539828431362,9174.765240343855,8.38053106397237,13.25021088757347,0.00014735619545378566,5.334326844502357,-0.21991647145828244,0.9808888142227007,0.0001971498555623125,842.3236293733182,0.826483595666699,2427.216125788669,0.11881023538092628,239.45230296039972,8866.540873781356,8.366046562839575,13.466989596714287,0.00011745045054640821,5.564839953041285,-0.19008364949024398,0.970005328144299,0.00024505580035322845,746.2451899509792,0.8460841888150361,2424.199256092681,0.1449565499240948,239.7357536764705,8950.551834419733,8.369034609545967,13.300433459647913,0.00014350135232970432,5.394904054475241,-0.2121262631973822,0.9784729378487532,0.0001922498385487752,801.2798769703961,0.8349384001699818,2427.2146816569184,0.11590633464361025,239.4523644752017,8907.578849657264,8.365505812352092,13.449268941638461,0.00011935590900193951,5.529231703280403,-0.19246660526060763,0.9710659885387687,0.0015570793192951156,7.756773035199665e-10,1.696456298842549e-11,2.2313252871774923e-11,-2.1496566232929418e-22,7.891725146636972e-17,3.7716712103239796e-22
34960f92-a973-4d36-b388-f63b339b86bc___RS_HL 6167_flipTB.JPG,1.3869683990973467,0.6546924385396906,1.409229864436577,0.5375153742494024,1.3580629966816748,0.653530926995309,0.12588227,0.014450244,0.0019817478,0.0,0.29668415,0.016638422,0.1415711,0.0,0.30056506,0.012468495,0.06676012,0.0,0.05718168,0.38185802,0.0,0.0,0.31782278,0.7026947,0.0,0.0,0.11547809,0.15309002,0.00061929616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987333957540892,0.010287001804360178,0.00027223028811274713,0.002106810366634964,0.0006645700703305214,93.49707414215672,0.97414310837469,1807.9720388862588,0.1995075764874374,202.31475183823528,7138.391081402864,7.587221869001388,11.467073162853486,0.00043801661900395286,4.13401467764488,-0.27435413803129294,0.986868958088804,0.0005221707972904282,147.7352556708958,0.9592089640692428,1810.8789382264313,0.1505074378339771,202.07038831218762,7095.780497234839,7.572473054628423,11.748485018939789,0.00033667801151670494,4.4463788782123395,-0.23269381448552767,0.9770712654279893,0.0006611884974003385,100.8953584558822,0.9721118448777917,1808.928522050881,0.19039093912421046,202.3355545343137,7134.818729747647,7.590136692029565,11.470141922354305,0.0004342743820402961,4.139157383146213,-0.27437141788915165,0.9868853652757154,0.0005317692112917267,124.88621299500188,0.965517884477574,1810.8838611391457,0.15606031350188912,202.07055747789312,7118.649231561569,7.5699678481417605,11.700399911317708,0.00034735421423558096,4.376705553619059,-0.23992585429370625,0.9791955508346487,0.0018790669052892463,4.239515418415803e-09,1.5707542085140082e-12,1.1457467782459865e-10,1.4273326069676243e-21,-3.662195465096267e-15,5.702932641273797e-22
567114a3-0ce7-42e3-8245-ca6f3e27cf43___RS_HL 8001.JPG,1.3423102062163654,0.728608054887138,1.368651355761417,0.6118164504954464,1.2577436986181851,0.6908702340214481,0.014749834,0.013586467,0.008725254,0.0,0.40842497,0.17670716,0.22635801,0.0,0.526299,0.09955099,0.010470305,0.0,0.3377089,0.29998255,0.011093537,0.0,0.05430432,0.50573236,0.0008725254,0.0,0.014417443,0.012298454,0.0016619532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981992697789875,0.0015777302697551744,1.956554345499907e-05,0.00020343440780219103,0.0001227014315032079,565.1323223039205,0.8932348462981267,2646.614099774395,0.1151747579851765,213.24797794117637,10021.324076793659,8.537207819065678,13.5942456164325,0.00012382407959396616,5.416243751785054,-0.20967586564314494,0.9790756398320392,0.00010915093283998649,607.0753556324485,0.8851074867974333,2641.9273924407607,0.09686045413694278,213.22246828143017,9960.634214130587,8.528138366596705,13.689161685908967,0.0001097694188370996,5.510405863772579,-0.19690144191005568,0.9745257699085528,0.00012564618419748402,557.4134650735284,0.8945111901624172,2642.050213343746,0.11871094833909304,213.4208180147058,10010.787388301462,8.539509920960374,13.570456490671571,0.00012759768801907302,5.3978445313807,-0.21254512628453853,0.9799672949742011,0.00010571570600784958,682.065990003844,0.8709183725441397,2641.9948502627576,0.09593038418261249,213.22240676662818,9885.91341104715,8.523222483521291,13.737384006418203,0.00010634992142651447,5.572943403418208,-0.19055278740086196,0.9719107779634536,0.0016061450457932743,4.4064733760517194e-09,6.943708079292831e-11,5.723787040354461e-11,-3.0572666591278518e-21,3.797317819004197e-15,1.9167801421537287e-21
8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842_new30degFlipLR.JPG,0.8929602857079398,0.8856904463068437,1.4696489401162014,0.7941474113304173,1.1170921638218942,0.8404607527167044,0.2620996,0.035628792,0.016818142,0.012664263,0.021343505,0.10664998,0.7785651,0.31488425,0.0024315384,0.00013508547,0.0011482266,0.0,0.005099477,0.00023639957,0.010637981,0.0,0.12752068,0.44034487,0.039107244,0.0,0.013609861,0.020026421,0.004288964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984528460648027,0.0011394142989569684,0.00014612482202119715,0.00026161481421915707,0.012118246686408079,752.1829044117635,0.8583759965186405,2655.562919850543,0.1970871149019104,175.94656862745092,9870.068774990403,7.828366876929257,12.468108320582756,0.00015338770143023388,5.433715657130451,-0.217885782522929,0.9760033510165235,0.0114622601161435,894.2848750480587,0.8309898462193624,2645.654284797518,0.18218341068931437,176.20333717800838,9688.332264141987,7.824963701839323,12.581125221296316,0.00013522230510601042,5.578710153774674,-0.20338564955369182,0.9706020571424461,0.012173039994758505,739.1233455882341,0.8609116123600965,2657.027513690792,0.19867700122578258,175.96878063725484,9888.986709174926,7.8329569639304015,12.453957014677496,0.00015528167361806143,5.417446003848085,-0.22003734215923829,0.9767287525101547,0.01148651955795461,849.4142252979625,0.8394699129476472,2645.654284797518,0.1831870205760997,176.2033371780084,9733.202913892077,7.830254452292639,12.570794986515212,0.00013628899943905794,5.5587813506494665,-0.204860831441222,0.9712121132159505,0.0016933476544712452,9.12383774161164e-10,1.0310264855971446e-12,3.591202532375401e-12,-6.878763833776693e-24,-8.097264883818113e-17,-6.590773260244463e-25
953076be-ed87-4a45-a553-48cd555b63bb___RS_HL 7888_flipTB.JPG,1.4879204724236759,0.7640425660403328,1.512162213007781,0.4640271780562778,1.2095800767730722,0.5622674936988603,0.0056405184,3.1688305e-05,0.0015844152,0.0,0.2230223,0.028361034,0.21063216,0.0,0.39984304,0.18648568,0.029438436,0.0,0.1381927,0.83074063,0.0,0.0,0.017048309,0.0012041556,0.0,0.0,0.004372986,0.0,0.00012675322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884209348578096,0.00925017054314534,0.00018117231786950793,0.0021477222811756335,0.0003598464795691549,103.49246323529398,0.9685376959305121,1644.705724773592,0.2248769338906875,223.68287377450977,6475.330435859076,8.262145046335373,12.020277768480636,0.0003574567956681205,4.10528076029084,-0.35032332210145534,0.9969628947904694,0.0002747484960166013,172.69198000768932,0.9474861475104811,1644.2516766614353,0.1740295925070408,223.49579392541324,6404.314726638055,8.247912948876944,12.354904270948879,0.00027665293947506866,4.434290426875814,-0.3041637853011321,0.9940364649603444,0.00035919424113471855,92.4214001225489,0.9719899395953323,1649.789375447679,0.22182762477817455,223.61579350490192,6506.736101668153,8.264779592188386,11.98701884500014,0.00037058607662051246,4.021881337862537,-0.35533372967962606,0.9971810188469172,0.00028508255704449926,123.70139177239518,0.9623820265250306,1644.1793688687212,0.17795923500213842,223.49534794309875,6453.016083702481,8.256557202976671,12.264153684263599,0.0002899949774767733,4.310347151224889,-0.3166101550612737,0.9950279137728996,0.0015948427239495231,1.3527901773199248e-08,6.30721916606944e-11,1.1578689144540703e-11,2.133728273612657e-22,3.076702938697602e-16,-2.2886583213442713e-22
2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901_90deg.JPG,1.3065767779395319,0.7855196153015543,1.410302550724857,0.5247476059222971,1.3078157086221918,0.6650377414895681,0.01011144,0.016014826,0.013381007,0.011261843,0.15857401,0.25868937,0.4422998,0.0038144952,0.007931728,0.031757187,0.0010293082,0.0,0.030788425,0.09230473,0.006387766,0.0,0.045229014,0.83597994,0.010535273,0.0,0.0035420314,0.00345121,0.00093848695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992781687525356,0.0006364115231729725,1.0207636853955662e-05,7.521208743761376e-05,0.00015428765284836252,1215.9809589460763,0.7744232971668666,2695.2715942602936,0.09152253002874738,243.28561580882342,9565.10541809506,8.334104425377152,13.793555968355939,8.413897328702473e-05,5.954561311423296,-0.15113128486808025,0.9461135280602091,0.00013654547736275923,1396.2738485198004,0.7390803002271926,2675.677324739301,0.07739958057861551,243.65122645136478,9306.435450437384,8.326111091121142,13.881999868031663,7.547110619844195e-05,6.055363235668061,-0.13822080976590526,0.9341858532769389,0.00018100983452127661,1323.5620404411743,0.7521745277006864,2670.3510905501807,0.10433800657529269,243.87310049019595,9357.842321759541,8.32036278458751,13.751403811683035,9.03235132496273e-05,5.95603088548927,-0.15529781520710328,0.9493514081638493,0.00013874674233626123,1351.86337562476,0.7473810067858451,2675.696230169664,0.07853456064773123,243.6512110726643,9350.921545053883,8.32601275047401,13.862325077658276,7.743180240495643e-05,6.027132228279289,-0.14086099425503415,0.9368126658386459,0.001513392165512302,6.851032099106509e-10,1.3210512207949133e-12,1.2163573294739254e-11,4.024292562067604e-23,-2.6158836954885807e-16,2.75302018828502e-23
13575fc3-1674-4511-a124-2ed065f00cda___RS_HL 7351_flipTB.JPG,1.385000381385253,0.6585375762110773,1.3687650909760878,0.5736877096334791,1.3999513918894624,0.6140578499046402,0.020234277,0.020183116,0.01670415,0.0,0.3067373,0.10782234,0.080399916,0.0,0.0015859989,0.00056277384,0.0,0.0,0.015706506,0.00611377,0.0,0.0,0.13087049,0.9320302,0.0009464832,0.0,0.019492438,0.015808828,0.0012534508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986453112320076,0.001194513227632155,1.70741368206262e-05,0.00014310140353963018,0.00016046602512405074,740.9076133578417,0.8862245029894328,3256.006929545805,0.10616874497102904,265.22749693627446,12283.120104825357,8.500362920596704,13.561179271872964,0.0001115681710873469,5.589041136157804,-0.2052747789572314,0.9772657179485396,0.0001374945696365867,719.1622145328722,0.8898451557952082,3264.3240509507996,0.09003486690263358,265.0903960015378,12338.133989270355,8.501182482358196,13.622553676162278,0.00010348086388990222,5.610630438647634,-0.19738640097188656,0.974359613083326,0.00015659072682381765,736.6727787990183,0.8871469376032423,3263.8581672205146,0.10271620103268843,265.26830575980387,12318.75989008299,8.503846253396542,13.559403323737088,0.00011100427021590293,5.585765230457342,-0.20564210110346018,0.9773982623079289,0.0001317373423199114,888.694640522876,0.863877857161607,3264.3279851168336,0.08677947588366551,265.0904575163398,12168.617299944453,8.499255362977891,13.710247916249951,9.610319142249878e-05,5.732122169343022,-0.1857813413895202,0.9693662033065005,0.0013227359754307152,1.1685822140028295e-08,1.3233659673142992e-11,3.634457022993947e-11,5.312363311239175e-22,-1.0791621264282827e-15,-5.942363231645009e-22
3bf50ea4-980e-471b-bbd1-fc0c526dbb7a___JR_FrgE.S 2905.JPG,1.295355507143512,0.7913010681416036,1.4531864435415054,0.4920981011342076,1.305565316206087,0.6624935638330851,0.009479034,0.020185567,0.036211275,0.023458904,0.24086294,0.2732894,0.51817584,0.001261598,0.030414741,0.065569,0.002932363,0.0,0.0147982035,0.22582604,0.0051486837,0.0,0.021106195,0.7344887,0.0031369464,0.0,0.0027618767,0.0041257665,0.0013638898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980403837825006,0.0016281888577709435,3.171212555267288e-05,0.0002997152341756547,0.00029730011068459107,542.6506127450971,0.8852724756343028,2364.9539016260223,0.16295999452252938,240.1003370098038,8917.164993759005,8.358603960960803,13.128315075498218,0.00016458617977049047,5.224274465591669,-0.22947979132522783,0.983225340013082,0.0002261792369509804,614.172948865821,0.8703106695677331,2367.8622860443684,0.1313036171731169,239.8150865051902,8857.276195311642,8.353182308964321,13.303192323767227,0.00013464093751740016,5.388354909002874,-0.20624246102932545,0.9762541917215977,0.0002899855130088174,543.2578278186265,0.8852135566032339,2366.3849656043712,0.15985794513786122,240.11714154411757,8922.282034598858,8.358220405515215,13.138621803186048,0.00015908751463874964,5.238453719103539,-0.22808698070934008,0.982872109589608,0.00023705725816572279,654.935009611688,0.861704193455168,2367.8773275000203,0.13482893853154962,239.8153479430987,8816.574300388384,8.352986612514723,13.316602421074126,0.0001330285718440651,5.422555866765293,-0.20443308464500257,0.9756001467776227,0.0015572259193428234,5.498958326037788e-10,1.7116618635084308e-11,2.1756362864727812e-11,-2.0411300337710012e-22,1.910875307444279e-16,3.668886112783144e-22
953076be-ed87-4a45-a553-48cd555b63bb___RS_HL 7888.JPG,1.4879204724236759,0.7640425660403328,1.512162213007781,0.4640271780562778,1.2095800767730722,0.5622674936988603,0.0056405184,3.1688305e-05,0.0015844152,0.0,0.2230223,0.028361034,0.21063216,0.0,0.39984304,0.18648568,0.029438436,0.0,0.1381927,0.83074063,0.0,0.0,0.017048309,0.0012041556,0.0,0.0,0.004372986,0.0,0.00012675322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884209348578096,0.00925017054314534,0.00018117231786950793,0.0021477222811756335,0.0003598464795691549,103.49246323529398,0.9685376959305121,1644.705724773592,0.2248769338906875,223.68287377450977,6475.330435859076,8.262145046335373,12.020277768480636,0.0003574567956681205,4.10528076029084,-0.35032332210145534,0.9969628947904694,0.00028508255704449926,123.70139177239518,0.9623820265250306,1644.1793688687212,0.17795923500213842,223.49534794309875,6453.016083702481,8.256557202976671,12.264153684263599,0.0002899949774767733,4.310347151224889,-0.3166101550612737,0.9950279137728996,0.00035919424113471855,92.4214001225489,0.9719899395953323,1649.789375447679,0.22182762477817455,223.61579350490192,6506.736101668153,8.264779592188386,11.98701884500014,0.00037058607662051246,4.021881337862537,-0.35533372967962606,0.9971810188469172,0.0002747484960166013,172.69198000768932,0.9474861475104811,1644.2516766614353,0.1740295925070408,223.49579392541324,6404.314726638055,8.247912948876944,12.354904270948879,0.00027665293947506866,4.434290426875814,-0.3041637853011321,0.9940364649603444,0.0015948427239495231,1.3527901773199119e-08,6.307219166069441e-11,1.1578689144540755e-11,2.1337282736126034e-22,3.076702938697838e-16,2.2886583213443493e-22
1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245_newGRR.JPG,1.4470282790864513,0.5183202451301191,1.4447631110055188,0.5168294682644547,1.538523449671105,0.5345354468423515,0.27085385,0.45244676,0.006261825,0.0,0.0041878447,0.0064213616,7.976847e-05,0.0,0.32725015,0.20779686,7.976847e-05,0.0,0.31715944,0.61784667,0.00039884236,0.0,0.0033103914,0.003908655,0.0,0.0,0.11817699,0.2742839,0.00339016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807670216765422,0.014703877911061937,0.0003788107810676558,0.004150289631328021,0.0006382728585459899,65.41038602941165,0.9806470946054118,1689.9371101069064,0.27679565168797293,235.1801164215686,6694.338054398206,8.062077595843778,11.5169155243453,0.00045719418133086874,3.7566193659149825,-0.37427200986261333,0.9975080887183504,0.00048144402509252645,135.2771703191081,0.9600428096969769,1692.7763100109532,0.21437889082992928,235.0574702037677,6635.828069724717,8.05216984777143,11.912290611661643,0.0003382553956906683,4.183277066521091,-0.31868340953899427,0.9945175749297793,0.0006203401148296308,73.79295343137244,0.9781508676698578,1688.6929951349775,0.26445624293187553,235.1048100490196,6680.979027108537,8.058738204906506,11.571429643526285,0.00042924531886937906,3.8271120952409743,-0.36651022767496844,0.9972174200354113,0.0004742428199842085,99.97279507881586,0.9704702351131789,1692.746208139275,0.21524897530463363,235.05767012687426,6671.012037478264,8.050124221000926,11.869792625098686,0.0003427644957781684,4.104986305123002,-0.32467984492430746,0.9949652828446601,0.0014581601312532353,6.105888024989198e-09,1.4888591582471414e-11,2.8401428003793173e-11,-5.803531104478835e-22,-1.7551519513363286e-15,-6.545471283707559e-23
2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901.JPG,1.31241723709934,0.7844890133076391,1.4180033743237466,0.5117331427905659,1.3155108277056378,0.6578464047730704,0.008826711,0.015618791,0.012297554,0.012088106,0.15514067,0.25049907,0.4419639,0.003829895,0.007869237,0.031895846,0.0010173159,0.0,0.0312675,0.0912293,0.0029322633,0.0,0.04278711,0.83961475,0.0040692636,0.0,0.0034409214,0.0036802897,0.00083778956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991548805072661,0.0007276516509801007,1.2959462185780087e-05,0.00010450837956797481,0.00019846011656424087,1086.1316176470568,0.7909939491676513,2598.325774114226,0.11360586588958922,244.27735906862733,9307.171478809825,8.303951297560292,13.613300960623636,0.0001012350087442905,5.814263900733968,-0.1660565617784339,0.9565634590089879,0.00015141888614987435,1147.376455209535,0.7796572711747395,2603.6176944132876,0.08583058977908761,244.05400999615523,9267.094322443598,8.304223965376904,13.73793596527852,8.59060708167683e-05,5.910915608213102,-0.1497031548769002,0.9443077346914414,0.00016691754204362398,1095.6439644607822,0.7892656864104526,2599.586051739938,0.09590556209606937,244.31792279411755,9302.70024249897,8.303480383600641,13.679953792299983,9.21716999901761e-05,5.860068242842392,-0.15710254599932022,0.9502284834554918,0.00014901552814173825,1187.1326259131106,0.7720209147853557,2603.5998538975655,0.08632024252304867,244.05319492502872,9227.26678967713,8.305915251276184,13.76751117013991,8.417093465719379e-05,5.936437702752852,-0.14572424457090535,0.9408119131043251,0.001513811536542111,3.621774933667412e-10,1.3105109259963408e-12,1.1797087163415547e-11,4.025989449230244e-23,-1.962879473743213e-16,2.3038188134471036e-23
41969f52-e194-401e-a55b-4ff88f740a8a___RS_HL 6125.JPG,1.5142537806634353,0.5224484706867232,1.5697945123158439,0.40628975589698585,1.4707070447185009,0.5165064357185103,0.08675162,0.0029160208,0.010830934,0.0,0.12375731,0.005519611,0.025237465,0.0,0.47426993,0.024161315,0.016871262,0.0,0.11841127,0.7204307,0.0,0.0,0.43247363,0.06158358,0.0,0.0,0.16319302,0.008053771,0.00059014704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906494712486464,0.007733586387576418,0.00018141930136720714,0.0014355230624098665,0.00048663100110984915,120.45821078431351,0.9403669069940522,1009.9946582704742,0.17455269967444345,218.63403799019602,3919.5204222975954,7.778993564184464,11.904692200898754,0.0003473715514925961,4.394198573055759,-0.25251443370097326,0.9838450811068872,0.00038427677167315486,175.65118031526345,0.913098809145966,1010.6373605989866,0.13207295075613554,218.5065128796616,3866.8982620806855,7.759490007824507,12.183866013888627,0.0002666063053257453,4.694391755083947,-0.21191455930261532,0.971755621022533,0.0004712392769607839,123.16081495098017,0.9389609958136295,1008.8697922964984,0.16503404667858354,218.6460171568627,3912.318354235016,7.777164816955051,11.937018899765526,0.0003390489140050065,4.421563150467302,-0.24776432173186663,0.982755324192785,0.00039232135157551116,145.28521337946947,0.9281215971683515,1010.6318981499026,0.1377409336111166,218.50625144175314,3897.242379220137,7.763207536000053,12.106616162301975,0.0002862161616556873,4.5835003646537835,-0.22325235362375906,0.9758493912446531,0.001625704510990305,5.934440527500767e-09,1.7071285708437115e-12,3.1338153648762626e-11,-1.16621524278483e-22,2.3313650749034138e-15,1.9732962782617818e-22
449205c0-c994-4e4f-9ea4-ef7fa45f2151___RS_HL 7730_flipTB.JPG,1.605721109174995,0.6084421925064103,1.4793338975312211,0.4105174523965413,1.4312292377263593,0.4647561106644735,0.010594537,0.00019619512,0.0020355245,0.0,0.3002521,0.016112525,0.013022451,0.0,0.1276985,0.108961865,0.0,0.0,0.023715084,0.9370279,0.0,0.0,0.04821495,0.01346389,0.0,0.0,0.0058122803,2.452439e-05,9.809756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988931726890088,0.008596954331460911,0.00024016512763440888,0.0022311536508165903,0.000719202401682946,110.42869178921548,0.9599756933477126,1379.5203593226652,0.24914093879383858,246.90739889705878,5407.652745501422,7.931108526419978,11.71176671548281,0.0004188127773137753,4.1814132280634615,-0.31442196577973053,0.9936500798583358,0.0005671680117116989,148.75160322952712,0.9460803572057137,1379.3823133902479,0.20577418383520263,246.88788927335634,5368.777650331482,7.926913646339658,11.95623502660103,0.0003441865318415582,4.413372276254572,-0.2793288646793041,0.9896403451495696,0.0007272981836538223,103.42571997549001,0.962499111740858,1378.9769359698585,0.2519505304991972,246.96622242647055,5412.482023903969,7.934726730903176,11.65051824034965,0.00043766834484404833,4.109481620907944,-0.3234070456178136,0.9944000954971273,0.0005367537786386534,133.87804690503657,0.9514732216346746,1379.4244272426513,0.1992098607004901,246.8869204152249,5383.819662065565,7.924788038025555,11.962334939776479,0.0003379860902976435,4.394200414895333,-0.27845460226409025,0.9895131242345909,0.001354422547867432,1.815971124394046e-08,5.814704324129751e-11,2.7218874151374317e-11,-1.0783025588496483e-21,-3.6643806993071045e-15,9.915534680198206e-23
3bf50ea4-980e-471b-bbd1-fc0c526dbb7a___JR_FrgE.S 2905_270deg.JPG,1.2893319362194244,0.7933746771049646,1.4469379586507343,0.50288935676476,1.299214629136746,0.6682514421233707,0.0106013,0.01969303,0.036058143,0.023844348,0.24334958,0.2793048,0.51805705,0.0014752618,0.029985555,0.06336764,0.0041170097,0.0,0.0141693745,0.22218129,0.01211087,0.0,0.022918021,0.7326562,0.0056265797,0.0,0.0033622247,0.004082701,0.0014752618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984919830485587,0.0012611921002796058,2.3982172601310667e-05,0.00022284267856038226,0.0002667120171253231,679.9505821078421,0.8588434532210215,2408.498215716878,0.15175085186260714,239.52873774509797,8954.042280759648,8.367134983268075,13.236883786125366,0.000150763592133476,5.340707682575673,-0.21871400895716053,0.9804323783933543,0.00021992274878455378,788.7093271818534,0.8363613997404916,2409.9122271000742,0.12702496273773292,239.22605151864656,8850.939581218452,8.361706833774036,13.403732242786782,0.00012635169225342767,5.51452882696988,-0.19662045725817978,0.9727365859135257,0.00029085446027369145,599.5494485294107,0.876703064256989,2431.323393871957,0.1631565862179416,238.93504901960776,9125.744126958387,8.378663015655748,13.187673265566108,0.00016299181358528513,5.275483795235209,-0.2265800130197474,0.9826518020801236,0.00020859702468559508,745.3732103037296,0.8453516166985352,2409.8965485165118,0.1228690060868312,239.2255747789311,8894.212983762285,8.36184925336001,13.390910838970264,0.00012652830662837844,5.484733566539504,-0.19834707024202097,0.973436932748936,0.0015591568668684495,4.817125453052384e-10,1.7638679161275304e-11,2.1616831062475108e-11,-1.7886946656095787e-22,2.7994963961737254e-16,3.8233338597373213e-22
