82c2189f-9a4c-42f8-8e1a-fc67e2c7ebb8___JR_FrgE.S 2761_90deg.JPG,malade,1.1899040115212989,0.9033742073087667,1.320970433022126,0.6082188069696702,1.2103201130667467,0.7672124281113915,0.0061064903,0.023621015,0.037943512,0.0046353815,0.07361097,0.12684846,0.6185597,0.0071612475,0.011380278,0.0040802457,0.0020540012,0.0,0.054070197,0.03777697,0.019651797,0.0,0.009131978,0.7672805,0.005412571,0.0,0.001110271,0.0064673284,0.0021650284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984000762986135,0.00136672548935021,2.5315433078015975e-05,0.00020788277895810337,0.00027876992172481453,658.4794117647048,0.9014027719304664,3339.2389657258427,0.13710588896569917,216.70707720588229,12698.476451138653,8.1670636017388,13.128405626428407,0.00013541125751560958,5.419964191946155,-0.20355250101303965,0.974145001713419,0.00023574193878349127,870.5265974625145,0.8690597146403168,3324.1358649526665,0.11293156188423213,216.91035755478663,12426.016862348115,8.168729602373336,13.261305211704709,0.00011701568590410168,5.580818412280724,-0.18417242962238595,0.9654661805775472,0.0003003456499978945,793.5248468137243,0.880523282330645,3320.8346458334763,0.14736222407422606,217.2684742647058,12489.813736520184,8.154937477992114,13.106831833597305,0.0001426407231782083,5.437453405106645,-0.20508124702320157,0.9746627781397068,0.00023293806052473743,860.3066974240676,0.8705965404727188,3324.125570393615,0.11193735514261109,216.91021914648206,12436.195584150366,8.164538296026192,13.255273171021976,0.0001164522915454668,5.572552054020857,-0.18500265585229622,0.9658900011370893,0.001813659112531788,7.510940291448982e-09,7.699012627593606e-12,8.103842504813787e-12,-2.5389315799627038e-23,-4.348307605492422e-17,-5.876035478725138e-23
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_90deg.JPG,malade,1.247491501862715,0.579433491470477,1.6489215917696458,0.4525869623528816,1.60994710584986,0.46161934669442084,0.6445467,0.22660881,0.07745325,0.00077416387,0.46895897,0.35445645,0.379967,0.0005161092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077416387,0.044717178,0.0011796782,0.0,0.026616491,0.18587306,0.0035390346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791209259601727,0.01703401996344422,0.0003808872918062498,0.0034641667845767676,0.00047213685278798905,55.856510416666616,0.9717501570020952,988.6162981649177,0.1976224416795421,220.40911458333332,3898.6086822429934,7.8195474378618375,11.601528511076298,0.00032211991043648396,3.9473948769095415,-0.30498671487305185,0.9922823677680445,0.00040631212583335994,156.05739331026518,0.9194440158391337,968.6269427148745,0.16717918197701576,220.88175317185696,3718.4503775492267,7.798586192219682,11.82397792903836,0.00027378165146850437,4.213604658393065,-0.2709957995441174,0.987641554582765,0.0006576834931276421,111.02613357843134,0.9428983935816099,972.1804739162853,0.26484555469897,221.0063725490196,3777.695762086696,7.818044607869996,11.182303332534433,0.000445084599972644,3.5847194513884957,-0.3651798177237321,0.9966108313069822,0.0004125282899946326,147.14806612841204,0.9240424724486372,968.6206941695309,0.17056261142622528,220.88115340253748,3727.3347105497087,7.8016082243590334,11.781576387859097,0.00028014110619478433,4.157346465285829,-0.2771968369924746,0.9886522803288658,0.0015457142851036214,1.4370236760691438e-08,8.555701158637505e-12,5.288794987709299e-11,1.211891848693374e-22,6.272006290504641e-15,1.1184805230852256e-21
04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394_90deg.JPG,malade,1.3127791323088365,0.6593685005769638,1.4515201226315138,0.531823729304423,1.4700617550246855,0.5744467601535774,0.5044478,0.052168425,0.03918892,0.0025875538,0.36200714,0.10437859,0.2804157,4.173474e-05,0.00066775584,0.0028379622,4.173474e-05,0.0,0.002420615,0.0019615327,0.0,0.0,0.16789886,0.32853588,0.0045490866,0.0,0.40795708,0.46697,0.006051537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985980757623493,0.011068690873019503,0.00026288753703548754,0.002687663966451945,0.0005371638162004975,86.92642463235282,0.9758422925731715,1799.1447428455267,0.23695089119182275,221.2700520833333,7109.652546749741,8.084999463899859,11.782545048192823,0.00043244401182428584,3.997088506207752,-0.3433863430129227,0.9962118308586279,0.0004230065004720444,253.76993464052282,0.9287980049608697,1782.0423044400359,0.18578566940376462,221.77470203767777,6874.399283119616,8.052478505197826,12.127434852858785,0.00033247222252714065,4.396968228173515,-0.2940337835622052,0.9923249343548461,0.0005772350037019996,207.8147365196077,0.9416033571087637,1779.3380426565145,0.24882240226597246,221.80327818627447,6909.537434106445,8.067567736837365,11.784435925561855,0.0004460129701135266,4.058586375833715,-0.3423910240096462,0.9961494511817545,0.0004225475636274484,226.31684736639747,0.9365006601195018,1782.0409455617973,0.18813952159403546,221.7749942329873,6901.846934880785,8.056579324048375,12.086375947202516,0.0003406095500296994,4.324611749910927,-0.2998115315844778,0.9929324006762404,0.0015215137063788098,1.4752657210702784e-08,1.5285615581504087e-13,1.015236322763492e-10,-3.4470600085601317e-22,9.351347707930516e-15,2.0279995376619746e-22
04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,malade,1.3188315173500234,0.6546627584967523,1.4583225183408468,0.5234440000215783,1.476739399761825,0.5679998060289742,0.5064259,0.051401176,0.03676842,0.0025286062,0.3592279,0.10060536,0.2813385,0.0,0.0009119563,0.0020311754,8.290512e-05,0.0,0.0029016791,0.0011192191,0.0,0.0,0.1694166,0.32196203,8.290512e-05,0.0,0.40905386,0.47065237,0.00012435768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855161122398549,0.01110929111940825,0.00029232917094548864,0.003082267469791291,0.0006584715999029804,86.50876225490185,0.9751753546526307,1742.3967401022164,0.27056193241140747,221.9035539215686,6883.078198153962,8.056865357512578,11.605776589790022,0.0005099840770997751,3.8920009183043236,-0.36140551750056943,0.9970060102441399,0.00047719108419690397,106.3701653210303,0.9695223697954536,1745.0530865941819,0.2075529842072995,221.87327950788156,6873.842181055676,8.046250420326142,11.925849388981632,0.0003885977458788092,4.170171554651615,-0.3160892348785163,0.9943013694864863,0.0005924050911533406,76.0631587009803,0.9782217227304835,1746.3079783508365,0.24887691709155704,221.98987438725487,6909.1687547023685,8.055424937959124,11.649915848531919,0.0004845258119731065,3.8915865629222264,-0.3548490867421258,0.9967108753926524,0.00048265859358797653,134.29414840445978,0.9615216884247709,1745.0629056564667,0.20344817946540933,221.874740484429,6845.95747422141,8.042448227909524,11.962953606257589,0.00038435030733112945,4.2365788356683005,-0.3108476143915743,0.9938607764157568,0.0015232926861774203,1.5044720625813578e-08,1.5721726755468443e-13,1.0166713810117565e-10,-3.012616536569539e-22,9.817732868996252e-15,2.72861846895008e-22
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newGRR.JPG,malade,1.600449767319749,0.4028721524613123,1.600162725673759,0.40314061149539554,1.6175468237145891,0.3758279193351957,0.117872275,0.25358027,0.0015940879,0.0,0.0030979444,0.0053537292,0.0,0.0,0.3531356,0.86014575,0.0014136251,0.0,0.014527254,0.068485625,0.0,0.0,0.0019249363,0.0033686385,3.007713e-05,0.0,0.06719231,0.2185705,0.0008421596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801319976058137,0.01501505365304141,0.0004670625221084317,0.004385886219036287,0.0009092353958663723,63.27726715686266,0.9693710272687609,1032.9642412773937,0.28315256993903015,265.310294117647,4068.5796979527076,7.70625810631255,11.145061464432178,0.00043165057133886283,3.7296494270215517,-0.3464794016670469,0.9953060422255252,0.0005944003141961337,141.12264513648603,0.9316814739690673,1032.8285264277583,0.19591967543681094,265.28206074586694,3990.191460574555,7.678105383335655,11.67788742819172,0.00028712822243404486,4.288077594739144,-0.2674297638071845,0.9863135092611195,0.000727423374948937,74.93806678921558,0.9636544595005408,1030.9114372687618,0.2369956237882008,265.28913909313724,4048.7076822857925,7.697134478011212,11.392848518016287,0.0003534432642221581,3.958755612577767,-0.3096886759679487,0.9922799781753664,0.0006363886010186536,80.62529796232221,0.960967850167243,1032.8062674974535,0.21051773114936617,265.28242983467896,4050.5997720274754,7.684797348221334,11.522946984089753,0.0003167813079626153,4.070716154587457,-0.29041436885745203,0.9899785250761794,0.0012545085210690977,1.1576080491911767e-09,1.379485126392135e-11,1.3384680752969568e-11,4.9727355538113666e-23,-1.7503826122519624e-16,1.749437896126586e-22
3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_newPixel25.JPG,malade,1.4145635678643047,0.5919305731423663,1.8219129413596586,0.16694980001398754,1.6671989630157162,0.33744415460396565,0.0016210087,0.90266347,0.00095353456,0.019976549,0.00028606036,0.21342488,0.0011442414,0.37161624,0.0,0.012109889,0.0,0.0,0.0,0.0041001984,0.0,0.0,0.0,0.03118058,0.0,0.0,0.0,0.0031943407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742914906814673,0.012247670278012905,0.005725385537670413,0.007735453502849351,0.2025897420951377,76.59367340686265,0.9628474293795787,1030.799109292173,0.6081206752989308,467.34523590686274,4046.602763761737,5.158269865302393,7.073278085838383,0.0011697603216174932,2.9243091450066876,-0.4474358583598231,0.9914839096333751,0.19885040210926472,135.27526336024613,0.9345432628109288,1033.318105740007,0.5635781775118645,467.195201845444,3997.9971595998504,5.18194969988024,7.359087104255448,0.0010260003019460305,3.2961243987896087,-0.38703127197913534,0.9852626751264603,0.20528039435797674,94.61822916666655,0.9541151325128276,1031.0395817655663,0.5896196521387232,467.3609375,4029.5400978956022,5.140280532366852,7.1536844935131985,0.0011204807834412584,3.0723579372871748,-0.42762130552566885,0.9897349255958233,0.1984131237490209,134.75498654363713,0.9347951349789649,1033.3200329465471,0.5643249956105079,467.1953094963475,3998.525145242631,5.183941389296158,7.346883189546606,0.0010256902557256738,3.284598088325006,-0.3896911366212852,0.985618157688286,0.000742541607511509,6.419583614475571e-11,6.285490078715743e-15,2.6400949177131573e-13,-9.300857532117506e-27,-2.0889349546450697e-18,-5.3998085391594445e-27
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_180deg.JPG,malade,1.3971656302589226,0.5220811387942572,1.6066375557545873,0.42238195440140835,1.5883954788897592,0.46333824190106515,0.22479503,0.042375907,0.004708434,0.0006212517,0.8257743,0.14834838,0.04440315,0.0,0.01209806,0.016381428,0.0,0.0,0.0,0.0,0.0,0.0,0.0063760043,0.23345986,0.0,0.0,0.38275644,0.20076239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566400712764034,0.03171608277153274,0.0009328163664755063,0.010711029585588505,0.000834036493063064,29.61726409313723,0.9819195616497292,819.0416493050307,0.3316099769085703,211.90984987745094,3246.54933312699,7.791066250012724,10.845854472642582,0.0006175867051686602,3.343586553474779,-0.4059641183013411,0.998003831743477,0.0005261301179373663,68.02805074971162,0.958479162598457,819.20374210931,0.22983225334195234,211.88752018454437,3208.78691768751,7.774653032978044,11.446930416475158,0.00039940158091080326,3.934891100205124,-0.3175952549184725,0.9933396984281341,0.0006232090722318328,46.41795343137252,0.9718501115753484,824.478462065892,0.26808393078067505,211.98893995098035,3251.4958948321873,7.786875299808373,11.201928277381889,0.00047449583166648163,3.6926452872169997,-0.35459734940254706,0.9959915478274518,0.0005465220028200181,55.91232602845057,0.9658733528681905,819.1886799265267,0.23463783891999668,211.88836601307185,3220.84239367766,7.779598954950197,11.373705440011609,0.0004215457692256083,3.844675049179357,-0.32835306630474864,0.9942492520908381,0.0015786600099905307,1.507487433918082e-08,4.719752175581695e-11,1.4036995149462245e-11,-5.814828700158039e-23,-1.0304047693548264e-15,-3.5659246560833336e-22
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_newGRR.JPG,malade,1.5568179979018129,0.45315928934838506,1.556432680389901,0.45397202415807836,1.5678625080948319,0.41175550010698997,0.6256438,0.10593948,0.0,0.0,0.0054210704,0.002449279,0.0,0.0,0.55154496,0.46875933,0.0,0.0,0.04829978,0.011887167,0.0,0.0,0.003135077,0.0016328526,0.0,0.0,0.2605053,0.054994475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9582186605946929,0.030617549985930338,0.0008804554934067342,0.010283333925970094,0.0007976028929303017,30.736228553921542,0.982101531548789,858.6273355649919,0.3298525846373636,214.12743566176465,3403.77311370604,7.823277916224307,10.89143361042543,0.0005936956128803581,3.361247900766356,-0.4066529984881621,0.9980726174879715,0.0004998042186773141,70.19993848519796,0.9591320056712447,858.8620464278356,0.22818362581046964,214.0696808919646,3365.2482472261327,7.811008934974788,11.498876006109409,0.00038298968363421556,3.9549833865338444,-0.3177803536517484,0.9934891528143546,0.0005960818668000275,47.7677389705882,0.9723682417943783,864.3630024394824,0.2666798734160607,214.2002144607843,3409.684270787344,7.82160847970447,11.248796744156413,0.00045589623329274397,3.70975114118837,-0.3553013563396603,0.9961176696333918,0.0005176535626953263,58.55498654363703,0.9659108175578703,858.8499686524665,0.23248747518439633,214.0704959630911,3376.8448880662036,7.81397959947159,11.428384273405861,0.00040216597133179745,3.872139874546817,-0.3280894368142288,0.9943474195926187,0.0015913217667606282,1.3824408809424876e-08,4.144177532832758e-11,1.657056694911006e-11,-5.72660821832289e-23,-1.1981745913096508e-15,-4.304427724163311e-22
86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,malade,1.2705461615350233,0.6810929657285414,1.4286896937986517,0.5098237200475331,1.4021198823325465,0.7077275765577038,0.07135649,0.15265349,0.015230469,5.813156e-05,0.5573073,0.021392414,0.22709094,0.0,0.037988976,0.0018020784,5.813156e-05,0.0,0.00055224984,0.0,0.0,0.0,0.0027321833,0.005987551,8.7197346e-05,0.0,0.03127478,0.7786432,0.0006394472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972569923618457,0.002397659265706232,4.795290665024505e-05,0.0002973954657976534,0.0003277785005316446,376.5150888480385,0.9052379661100931,1986.6346963672895,0.11228187025554448,213.57121629901954,7570.023696621123,7.918581827752028,12.757321230177649,0.00014825013599270196,5.151803468815328,-0.19285117121903383,0.9665972811231404,0.00028308610490656325,490.8538408304498,0.8765630540788479,1988.277647212617,0.09174447064521238,213.28862745098036,7462.256748019994,7.88691472770048,12.907936391366288,0.00012449806031507128,5.343113486658876,-0.17187607056106172,0.9548360559694711,0.0003323780779928374,389.9134957107836,0.9018617623191207,1986.5523618769894,0.1119897799519827,213.56668198529405,7556.295951797154,7.922559666006428,12.7596428808028,0.00014767291923431882,5.160947011976013,-0.19265037169251473,0.966507373700857,0.00028499623292788876,423.3946328335255,0.8935293526822434,1988.3162331582516,0.09198277243755607,213.28947327950783,7529.870299799477,7.891371768185711,12.860823973497151,0.00012868675757059822,5.2705888634519145,-0.17855215704148122,0.958986693363698,0.0017564491024984722,1.0340125141661404e-08,5.0396252817450235e-12,6.281893862990913e-11,5.312387613224048e-22,-2.4487201695084107e-15,-9.834098028378681e-22
82c2189f-9a4c-42f8-8e1a-fc67e2c7ebb8___JR_FrgE.S 2761.JPG,malade,1.1933666486042531,0.9043128503259424,1.3262662137752375,0.5982748562021714,1.2161131565161734,0.7616662745762218,0.005129487,0.022163773,0.039609514,0.005129487,0.067972556,0.124972954,0.6157853,0.0070221853,0.011383621,0.0034288014,0.0019475592,0.0,0.057549004,0.035632104,0.013495762,0.0,0.0073787807,0.7703282,0.0007406211,0.0,0.0007680515,0.0060346904,0.0012069381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981639829289417,0.001526408288640332,3.157285920627181e-05,0.00027803592321176885,0.0003536753817642232,594.5527573529403,0.9091995627757539,3273.9531632681774,0.16561108957634627,217.79445465686268,12501.25989571977,8.122413257852063,12.897219155168571,0.00016757113299401634,5.243291726693252,-0.21918454019897818,0.9788757590842466,0.00026811017144944926,680.7730565167244,0.8961383681122126,3277.307722510186,0.1233975510020256,217.43489427143405,12428.457833524,8.12599138772586,13.07050520740983,0.000134732287288967,5.408601917882167,-0.19549899693996262,0.9701089634503139,0.00031083485017781407,581.4570159313715,0.9112821964195731,3277.002994129929,0.14424345948475883,217.85386029411757,12526.554960588343,8.115059544290373,12.969235747368968,0.00014968979837083886,5.30484624910643,-0.2091489623167043,0.975525484823783,0.00026996424792108663,693.2643906189927,0.8942330239925619,3277.3197116377796,0.12644835777685423,217.43577085736254,12416.014455932112,8.130429966316616,13.082758174134662,0.0001344278409103771,5.42325619507135,-0.1938022083259086,0.9693531148875084,0.0018117986455173487,8.991416021554682e-09,7.489691749339315e-12,7.338421617664935e-12,-1.289680584193211e-23,-1.1794931250742717e-16,-5.285392641222796e-23
81c39f57-58f1-43cb-9d40-687e88b4734a___JR_FrgE.S 2960.JPG,malade,1.3262133795659719,0.7033559026952173,1.4941804923736772,0.48092161750451956,1.3866017128625225,0.608726894998092,0.008828195,0.016856425,0.012999445,0.009713871,0.057854675,0.35404205,0.3439282,0.029027333,0.008771054,0.0007713957,0.0006285446,0.0,0.03785553,0.0014285105,0.0037141272,0.0,0.1125952,0.8586491,0.003285574,0.0,0.003142723,0.0068568503,0.0014285105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992195321262439,0.0006719333518312855,1.2086178482601012e-05,9.644834344221334e-05,0.0001660524666744742,1065.3555606617626,0.7164070654666953,1878.318235281402,0.10283203610334882,243.60742953431358,6447.917380463827,8.135279094639655,13.615133799162422,8.777483448572408e-05,5.887001658832581,-0.13921399538366766,0.9325285939335318,0.00013509629647367807,1151.0274817377933,0.6932741508736685,1876.313139268097,0.08140402850335288,243.55826220684344,6354.22507533458,8.127160145361717,13.719085430579963,7.48215441434438e-05,5.990569113638932,-0.1251139194287554,0.9163760770942265,0.00014742735760434506,1073.8875459558803,0.713598861974404,1874.7962269966702,0.08747393447975083,243.63638174019593,6425.297362030775,8.126726709194376,13.664750232253816,8.001817210152669e-05,5.929231404676819,-0.13230447647592605,0.9250495876738171,0.0001373100961819202,1081.4752787389466,0.7118189335102658,1876.381560926524,0.07986492093055386,243.5557708573625,6424.050964967108,8.135630638183365,13.700216097915286,7.684558846476796e-05,5.949518281160157,-0.12769595099766873,0.9196130616737409,0.0014346900739845645,8.189535125867021e-09,2.5606827840284436e-11,5.460638398348029e-13,6.600529367057345e-25,3.9630562302278735e-18,-1.9323172339315597e-24
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_newPixel25.JPG,malade,1.5107585424726604,0.5007497123927831,1.741095433550393,0.2508516614277572,1.6624658994067882,0.3340787507496176,0.008325538,0.96718276,0.00290629,0.0027751792,0.033673633,0.19105034,0.009789608,0.15964928,0.00076481316,0.014684414,0.0,0.0,0.00056814693,0.005943691,0.0,0.0,0.0,0.031488452,0.0,0.0,0.0,0.0032777707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832796945590135,0.007181037407446863,0.004301952522605456,0.00523731551093427,0.3297029165981459,131.2420036764705,0.9584798130624438,1580.4601731903676,0.6990440109201492,475.16859681372546,6190.598689085018,4.165939779333329,5.590647675524645,0.0016352455288756126,2.502870301511212,-0.4788115602307283,0.9850807195493723,0.3241890591572963,170.37510188389086,0.9462709960171434,1585.5040039288651,0.6748183986783152,475.03454056132256,6171.640913831623,4.199427910547179,5.733490436295188,0.0015273283685474511,2.6900644456028706,-0.44356523915945717,0.9807729893204953,0.3335688257859057,91.50409007352934,0.9710521682379639,1580.4998941845479,0.7059800571122476,475.1711243872549,6230.495486664644,4.14419920884222,5.52056666338007,0.001674804973492298,2.4266244119972096,-0.49672745764245124,0.986896866866817,0.3253718783521732,179.77840830449836,0.9433055962460472,1585.5040039288651,0.6773254360447859,475.0345405613226,6162.237607410963,4.194573134186838,5.726890166166975,0.00154404233425224,2.69172253695259,-0.4453569731777881,0.9810275668206471,0.0007284227378395783,6.06606102134628e-11,1.1627842826696824e-14,1.2216432015395322e-13,2.0642217288364677e-27,2.9106512284004955e-19,-4.115679146854165e-27
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_new30degFlipLR.JPG,malade,1.1674040859214534,0.6713646970639305,1.4037121685822238,0.7090084601124588,1.3479886506324241,0.7005219376875099,0.42166317,0.04141941,0.032883327,0.00058200577,0.82169515,0.14647146,0.060916603,0.0,0.016005158,0.018009845,0.0015196818,0.0,0.0009053423,0.0,0.003265699,0.0,0.0046237125,0.083970495,0.0032010316,0.0,0.29145557,0.16237961,0.00805108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841149951519792,0.010571898444608882,0.001271710792809058,0.004041395610602898,0.013811704055569049,90.94548100490192,0.9769858135648536,1975.8569624259399,0.3734793896526484,176.03834252450977,7812.482368698853,7.395581307731224,10.33056589972378,0.0005852637937651182,3.525019686140115,-0.4092051468392281,0.9975376594844116,0.013061048149197384,124.97823913879277,0.9681861289792658,1964.209873380908,0.32487361226509404,176.32252210688196,7731.861254384847,7.402304363500737,10.610242007135017,0.00047231484532224324,3.8037857757588145,-0.36751520603907534,0.9957817044692999,0.013839526324948616,83.88858762254898,0.9787849279234665,1977.098812578225,0.3611873352516954,175.97069546568622,7824.506662690354,7.396970167005165,10.392396687765363,0.000551181853163542,3.586292945183731,-0.40041351640736267,0.9972459535627842,0.013017065538776781,119.26628219915415,0.9696401377939693,1964.2098733809098,0.31047355052293313,176.32252210688193,7737.573211324492,7.401155855624756,10.730883329259353,0.00043288752700112743,3.937742234329341,-0.34895341227801985,0.9946275057760157,0.0015219431246048963,1.0602408037620253e-08,5.360387461689205e-12,8.398530530583565e-12,3.4804151574190465e-23,-4.682874089062692e-16,4.4318472755592436e-23
78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_new30degFlipLR.JPG,malade,1.2090895526840495,0.8287519145391291,1.2426984937829308,0.7402680967950995,1.1902696230413232,0.7889223191574676,0.32700253,0.03988803,0.015219484,0.0,0.50047576,0.18569934,0.105021656,0.0,0.11631004,0.08684483,0.011757232,0.0,0.03700282,0.04205194,0.03458646,0.0,0.061418913,0.75170547,0.026147218,0.0,0.0063113975,0.011793297,0.0043278155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970121973130971,0.002077499780613019,0.00026895362637086495,0.0006413492799190647,0.014813527507261209,451.18256740196017,0.9401406395228239,3768.6885042315407,0.29023277297420275,198.4729473039215,14623.5714495242,7.793977629092231,11.676653920240208,0.0002904153744595744,4.679123504714861,-0.31697337155307803,0.9938315709497123,0.01423020944979984,516.819346405229,0.9311913551733554,3755.482670144709,0.26384144813007165,198.8257439446366,14505.111334173569,7.802754040121751,11.87842544178148,0.0002452707152585122,4.894757793109199,-0.28944664550338983,0.9909824199688108,0.014870592445100634,436.17702205882296,0.9421267947266907,3768.384868256053,0.2943004058013081,198.56678921568619,14637.362450965396,7.788987810259943,11.656833312122991,0.0002950399325813413,4.664086647305778,-0.31965662314167104,0.9940549542464933,0.014275135358135693,566.5527720107655,0.9245699126087387,3755.4826701447073,0.2562460210037632,198.8257439446366,14455.377908568036,7.801650505573391,11.910673570327006,0.00023639546309347896,4.939697067242493,-0.2848027518551824,0.9903787372371707,0.0014145422602743042,1.6022968118805814e-08,2.28208621645614e-11,2.1906190580758212e-11,-4.260645001010582e-22,-2.7552003548954856e-15,2.415995843111255e-22
82c2189f-9a4c-42f8-8e1a-fc67e2c7ebb8___JR_FrgE.S 2761_270deg.JPG,malade,1.1912358360498245,0.9030602737991296,1.321129199706624,0.6068540407403574,1.211184322904485,0.7665363267995787,0.0062194443,0.022850905,0.039204713,0.0050532985,0.07502205,0.12577716,0.61655796,0.0061639133,0.012216765,0.0047756447,0.002721007,0.0,0.054864384,0.038038567,0.020796267,0.0,0.009412463,0.7687955,0.0029986606,0.0,0.0011661458,0.005469779,0.0015270957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985323305826097,0.0012470211047809771,2.4196669716255502e-05,0.00019645164289309542,0.00029962653336456887,714.3263480392145,0.892089323924329,3309.8038767651688,0.14053684626540897,217.27674632352932,12524.889159021448,8.145344004585631,13.072464490071868,0.00014101102955981515,5.407262247695552,-0.2050443303894254,0.9744448865738193,0.00025685598994028297,823.4413994617455,0.8756110766548001,3309.9466468431674,0.12152799780203666,216.85805459438674,12416.345187910898,8.155966784534426,13.191340224606344,0.00012460896474304048,5.528334015932417,-0.18903462391405298,0.967637206827667,0.00034569634331597,653.4459405637243,0.901727832146272,3324.674497546148,0.1629575518010492,216.6547947303921,12645.25204962086,8.15711245661128,12.98777195249814,0.00015993954614385524,5.31640789058079,-0.21805445498845125,0.9789565224875018,0.0002556247478825818,812.8087812379854,0.8772172879397199,3309.9479869728093,0.11915134385877107,216.85808535178774,12426.983166653241,8.152689995130299,13.18005507732395,0.00012548213909514038,5.513005528384033,-0.19058378478499916,0.9683712037638083,0.001814657739585919,1.0743387803129094e-08,7.852278887365468e-12,6.787337516958924e-12,-1.6748574042679937e-23,-7.932180715866805e-17,-4.663395599320043e-23
079d0ba3-b207-4fc7-ace3-f2fe25c796b3___JR_FrgE.S 3038_new30degFlipLR.JPG,malade,1.1854289808328968,0.8339456245973486,1.3159575360430436,0.7337963074413073,1.1592044635277767,0.7716670875576277,0.34103775,0.028633093,0.025633818,0.0007598167,0.3212825,0.28097224,0.3258814,0.0,0.08321993,0.35143524,0.0049588038,0.0,0.008597926,0.07698143,0.041749932,0.0,0.016635988,0.67443734,0.019315341,0.0,0.008717897,0.0062384955,0.004318958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977502466400712,0.0015897090236767588,0.0002109053636122723,0.00044913897263973283,0.014986795779605403,579.1467371323522,0.9227507556651914,3748.5592391184637,0.26070388997569793,206.7093290441176,14415.09021934148,7.858017788566926,12.033028219711749,0.00023934134959652635,4.954837240997044,-0.28013424489908384,0.9900288919458647,0.014512141413092507,652.7420991926184,0.9125798793552624,3733.3630654964454,0.23819020120104914,207.04499807766237,14280.710162793155,7.8617712377292746,12.161952032329967,0.00020861711114394328,5.096849665286916,-0.2634555084887103,0.9874380986703367,0.014963805870751226,534.9530637254895,0.9286373459551349,3748.1303833596867,0.26673854967533,206.77962622549012,14457.568469713246,7.860691741915767,11.99418204600196,0.00024799548406653207,4.9050113957840615,-0.2855225582353933,0.9907528871816467,0.014516618796691234,668.3976163014227,0.9104831750120004,3733.3630654964454,0.23688862151545115,207.04499807766237,14265.054645684359,7.8625694866149365,12.182266908826772,0.0002059259524852409,5.1234850864567445,-0.2605548485631905,0.9869137488416596,0.001406685277949775,6.188561649937893e-09,1.9230847760804133e-11,6.604730889362683e-12,2.4880023055603632e-24,-4.978597500108236e-16,7.439421559494593e-23
